corp_code,year,label,debt_ratio,current_ratio,interest_coverage,net_debt_ratio,equity_ratio,roa,roe,op_margin,net_margin,cfo_to_debt,fcf,revenue_growth,op_income_growth,asset_growth,interest_cov_yoy,debt_ratio_trend,cf_volatility,consecutive_loss,z_score,sentiment_avg,negative_ratio,news_count,news_bankruptcy_flag,news_lawsuit_flag
00176835,2023,0,0.2551142541267411,0.004166838239342014,6.457427941063694,0.1216024534164033,0.7967402144562213,0.03140322884152527,0.03941464014460235,0.06584636983266441,0.07485544665209522,0.24812598580833123,,-0.07148028437455889,-0.1877151542477694,-0.010947429482458415,-1.1763794304293755,0.01932351724089898,0.84573570276129,0,0.4603688869049267,0.0,0.0,0,0,0
00176835,2024,0,0.26418662268874904,0.004187144757139604,10.0,0.11781015521540512,0.7910224503666549,0.03177577596114475,0.04017051089563392,0.07674255629773781,0.0754002219423428,0.2646090567662871,,0.06504989582421983,0.24129320717151903,0.060223220222580975,4.353244682672289,-0.02234028824968916,0.5941625528017602,0,0.47745862066361305,0.0,0.0,0,0,0
00176835,2025,0,0.26762972670258334,0.0,-0.005656434122834061,0.09491398067402601,0.7888738950618064,0.0348039897085532,0.044118571962412825,-3.501097020600953e-05,0.07735536172706928,0.20036849858768543,,0.09751736334358951,-1.0005007019515941,0.028007611031436452,-10.816329057858816,0.006257736287921135,0.47160939546846936,0,1.2028050549173819,0.0,0.0,0,0,0
00185046,2015,0,0.5930095971507102,2.326930985197222,-10.0,0.26190077503631065,0.627742608574751,-0.05500495411037098,-0.08762341978865537,-0.0571413075881649,-0.06268660495454198,0.194389530404226,,,,,,,,1,0.30014613988693195,0.0,0.0,0,0,0
00185046,2016,0,0.48121633161145777,0.9282751433467076,-2.100870362974795,0.11713601921896476,0.675120830535315,-0.005808957462378847,-0.0086043226629118,-0.004373112270723652,-0.004944462250545157,-0.0077217618714077495,,0.2634621560118151,-0.9033052953937893,-0.05635169389132266,15.621026549830567,,,2,,0.0,0.0,0,0,0
00185046,2017,0,1.6172457833911877,7.966487599676095,-10.0,1.0402775744419757,0.3820810434946203,-0.046614128248263255,-0.12200063060422305,-0.15829902391362594,-0.15829902391362594,0.226227269773473,,-0.07158514505356972,10.0,2.7040929961781948,-102.70370871085572,0.5121180931202386,1.4207474401483633,3,-0.04776180164007049,0.0,0.0,0,0,0
00185046,2018,0,1.7955973040155715,10.0,-2.743811716195421,0.9986739079186161,0.3577053099041156,-0.00557960337523486,-0.015598324153282758,-0.008907123435851925,-0.008907123435851925,0.2631006753910927,,1.2246836873881497,-0.8748221453336024,0.045783396927618236,102.06076735763509,0.6571904862020569,1.0381459452077888,4,0.4382365007349055,0.0,0.0,0,0,0
00185046,2019,0,2.010353442997839,10.0,7.187883136615918,1.101516630215175,0.3321869072636724,0.01095810888195122,0.032987780801527054,0.023059825064586474,0.023059825064586474,0.11670098208267697,,-0.1541457804856814,-3.1898484367727784,0.11501773350645261,9.93169485281134,0.19655382980332564,0.8855824376493854,0,0.36593086794715135,0.0,0.0,0,0,0
00185046,2020,0,1.9176351467241146,10.0,-10.0,1.0283727380913386,0.3427433348281357,-0.04721716837633583,-0.1377624699835878,-0.033359577388297736,-0.10899637900715971,0.0045855248177628025,,-0.21654390572477,-2.1333895263344966,-0.1405781366596046,-18.256846121037796,0.06101892135427148,0.973656193378451,1,0.15763091438127463,0.0,0.0,0,0,0
00185046,2021,0,2.2357004259895277,10.0,0.9390451359927107,1.2811427962586506,0.30905209640790043,-0.027245795824422284,-0.08815923315550687,0.008829888549053599,-0.06269662280781033,0.025588321194969718,,0.07030041697027611,-1.2832959568357225,0.06693561691490779,12.008008120414589,0.1126734914958441,0.8741723026393351,2,0.20592207804898172,0.0,0.0,0,0,0
00185046,2022,0,2.127930604147115,10.0,,1.1717532830961983,0.319700187297687,0.01598401092771618,0.04999687695782536,0.01269593965844741,0.033740793573255726,0.03434270408422677,,0.12998002230985195,0.6247269825432373,0.03656285099777001,,0.10514772871150065,1.1383953544248084,0,0.2923239189847833,0.0,0.0,0,0,0
00185046,2023,0,2.2556169501140313,2.185100059601497,,1.613196718711664,0.3071614429225078,-0.03101719733775262,-0.10098011339781925,0.016382988669510726,-0.07788312477979564,-0.046560599550291196,,-0.19379235041616294,0.0403397577285034,-0.04100089005915397,,0.009958262062251708,2.1802673716647245,1,0.1463568911205293,0.0,0.0,0,0,0
00185046,2024,0,1.7997476485704498,1.5857332244016602,,0.7714011301032109,0.3571750477263905,-0.060826151023382805,-0.17029787329930707,0.014420878458041061,-0.12909437897279571,0.03704805747994783,,-0.13644146400161639,-0.23986563500391644,-0.27009226912244855,,-0.1640914777883325,3.785658124711141,2,0.015961846443118877,0.0,0.0,0,0,0
00185046,2025,0,1.5282324484542151,5.280830783873531,,0.8610181672667476,0.3955332511499919,,,-0.012864094649410478,,,,-0.08606572490232156,-1.8152719026378894,-0.11414000870224483,,-0.36369225082990814,3.8496584087347037,2,,0.0,0.0,0,0,0
00185356,2015,0,0.22736242455383818,4.347196677373025,,0.03961627722896489,0.8147552670626305,0.053489029785093255,0.06565042528406452,0.04976226112098256,0.056014688295673104,-0.022245068687101546,,,,,,,,0,2.4409815026778574,0.2874275868731091,0.2595486111111111,100,0,0
00185356,2016,0,0.23054633157535395,3.93485538055497,,-0.043577927109328944,0.8126471749501647,-0.043294396319865855,-0.05327576056918043,-0.10685345437715786,-0.06747926688196679,0.6420686427605116,,-0.3708859611591683,-2.350883314644305,-0.06366589845924642,,,,1,1.7461737729562516,0.2874275868731091,0.2595486111111111,100,0,0
00185356,2017,0,0.17696451801502477,10.0,,-0.13753578101814162,0.849643285497273,-0.009559202445173404,-0.011250842098491563,-0.025083812399918446,-0.011603937196127017,0.5395582312582679,,0.1950906822216838,-0.7194528651555923,-0.06922244187906379,,-0.025198953269406684,0.9900555027279222,2,2.2447651576270915,0.2874275868731091,0.2595486111111111,100,0,0
00185356,2018,0,0.15059282322989478,10.0,,0.006383069672773595,0.8691171888182327,0.04958477768591505,0.057051889346863685,0.06525584219078602,0.06884374542262335,0.6457705946438012,,-0.10837167009122461,-3.319581914492006,0.019802959835077516,,-0.03997675417272955,0.769061365062694,0,2.343744527051506,0.2874275868731091,0.2595486111111111,100,0,0
00185356,2019,0,0.14693745158434574,10.0,,-0.15385100334177101,0.8718871274267218,0.08683896281777037,0.0995988587124413,0.12698265190264352,0.12348079801831922,0.8833910211406455,,0.06403910918405309,1.0705350398710407,0.08974847815139708,,-0.01501353321533953,0.6468839981324227,0,2.4141560322621465,0.2874275868731091,0.2595486111111111,100,0,0
00185356,2020,0,0.21182164560240707,10.0,,0.05224077903895288,0.8252039428647863,0.04949113015346101,0.05997442278529003,0.08550540792100636,0.07976353201386427,0.5500394413370218,,-0.022537339003933066,-0.3418128988194401,0.10787913192740861,,0.030614411186256137,0.210474116140532,0,2.1084162813719685,0.2874275868731091,0.2595486111111111,100,0,0
00185356,2021,0,0.3086630377111161,10.0,,0.19670106217644906,0.7641386446957535,0.015158889311966349,0.019837878135324453,0.002400011802851987,0.02405490207562232,0.4086449003151275,,0.10379612504283942,-0.9690180563726158,0.08679609951629019,,0.08086279306338517,0.210001705582472,0,1.8282776628150572,0.2874275868731091,0.2595486111111111,100,0,0
00185356,2022,0,0.24087705259274866,10.0,,0.034770565010053406,0.8058816124535074,0.1419925025908504,0.17619523810520268,0.18572081258737858,0.14501198221072079,-0.9975946133922502,,0.7641583331193207,10.0,0.1353762999709056,,0.014527703495170775,5.56319404477091,0,2.7985018107856425,0.2874275868731091,0.2595486111111111,100,0,0
00185356,2023,0,0.2713757078697615,10.0,,0.09385353627774748,0.7865495571529664,0.3553453692514168,0.4517774703702618,0.3813822777845737,0.30653182561928505,1.1672372178198462,,1.137330632988737,3.389061267995902,0.8053364317674192,,-0.018643664920677334,2.2811605640087036,0,2.7953426323062764,0.2874275868731091,0.2595486111111111,100,0,0
00185356,2024,0,0.2291540748280067,10.0,,0.11032061677274592,0.8135676563899674,0.33057033139525843,0.40632186985172647,0.3724080567907114,0.30418838972859236,2.12302618348777,,0.4283702089707422,0.3947595493700531,0.5236830378499933,,-0.005861488882370979,1.6446979173758407,0,,0.2874275868731091,0.2595486111111111,100,0,0
00185356,2025,0,0.11517931844991283,10.0,,-0.09623716283528896,0.8967167732181307,0.21996926336562717,0.24530517320000947,0.29920586101663116,0.2620891965521425,2.4365744134202427,,-0.14736857903255407,-0.3149656303387436,0.10400157113948749,,-0.07809819470992432,1.1696602610200368,0,2.9105358338341376,0.2874275868731091,0.2595486111111111,100,0,0
00188797,2015,0,0.4317157442672909,1.316535688244349,1.946884079465782,0.36131276050949707,0.6984626690068076,0.015720782033133273,0.02250769114903126,0.6972033196730908,1.0863862512173306,0.09312911493830707,,,,,,,,0,0.7090483317183217,0.3779626775787876,0.14935897435897436,100,0,0
00188797,2016,0,0.3696549980041858,2.6941293246081384,10.0,0.3072751605764845,0.7301108683990973,0.03415582454090289,0.046781695793401676,2.7209021288541018,2.1662545853129376,0.2089482747148626,,0.08901641991805853,3.249989940813075,-0.0005316760485816197,11.599623869044636,,,0,0.8555826283324397,0.3779626775787876,0.14935897435897436,100,0,0
00188797,2017,0,0.45613666959420984,0.40837347725848144,10.0,0.37911606014491334,0.6867487241281245,0.04035356568710892,0.05876030674587796,2.3107549875180897,1.8139671727370617,0.1817902894012781,,0.5572486446470355,0.32250992575737514,0.10372466625492072,8.181372161254748,0.012210462663459336,0.3763861456547665,0,0.8392841491590213,0.3779626775787876,0.14935897435897436,100,0,0
00188797,2018,0,0.39836625799142245,,10.0,0.37225337220603477,0.7151202299720636,0.03448015941171615,0.04821589149150924,1.5485617660495636,1.5092876067670387,0.19020148849327198,,0.02423483877455057,-0.3136048956511053,-0.0026334995169334796,-10.488443541981914,0.014355629993618352,0.3089255328630132,0,,0.3779626775787876,0.14935897435897436,100,0,0
00188797,2019,0,0.40154117159472463,0.2030594177587815,9.965881776786043,0.37971702141448643,0.7135002668970214,0.03512639521677158,0.04923108910601336,2.0974986113779424,2.151422665584785,0.21467292934220897,,-0.2613224273388626,0.0005252724696132027,0.03358055152999051,-1.2735547909972098,-0.027297748999742667,0.29004542658277455,0,0.8215977866828796,0.3779626775787876,0.14935897435897436,100,0,0
00188797,2020,0,0.3816226995055918,0.440509357907636,10.0,0.329702205266686,0.723786602780807,0.02796144387164367,0.038632165564014415,2.4252438094685687,2.2290918725553737,0.24203311975439942,,-0.225208730496827,-0.10414351656784882,0.008465247648444807,2.7810487492237996,-0.008371779242915356,0.1259701632324869,0,0.8238506740063128,0.3779626775787876,0.14935897435897436,100,0,0
00188797,2021,0,0.37105328577541835,0.5231105655985614,10.0,0.33863179595599685,0.7293662546707191,0.031206985086980443,0.04278643944264902,1.002290565087532,0.9564281358063083,0.04603139568487159,,1.6526662219790031,0.09627836848227656,0.01979942492007658,2.3226073236267606,-0.015243942909653125,0.4313823368032329,0,0.8657066205920908,0.3779626775787876,0.14935897435897436,100,0,0
00188797,2022,0,0.3918775327531788,2.519911444515299,8.83909253045709,0.35337451985420726,0.7184540137105078,0.025713548582478436,0.035790110559309085,0.7376756797153255,0.6312038158011456,0.1454635732061127,,0.3002174380544351,-0.04305316661265679,0.04141314834487053,-6.230445319179513,0.005127416623793507,0.4497477664576885,0,0.8635917720869786,0.3779626775787876,0.14935897435897436,100,0,0
00188797,2023,0,0.3316779945153835,0.14060091084245155,7.440721366450006,0.28429836888164844,0.7509322855214066,0.02913118437172354,0.038793357181994684,0.9895238439355657,0.881483614912178,0.2324234730459022,,-0.20806183662756017,0.062311957853865785,-0.023797818417994332,-1.3983711640070844,-0.019687645630017406,0.4501672409305288,0,0.876356353661568,0.3779626775787876,0.14935897435897436,100,0,0
00188797,2024,0,0.2428579334215443,0.06680124034196702,,0.1564943813130945,0.8045971893561761,0.02518621568332937,0.03130288797489203,0.022946730408379763,0.024053059998522835,0.5644487196551191,,10.0,-0.30256472214942876,-0.05079356065712337,,-0.07450979966581725,0.6000177507922605,0,1.920039589157256,0.3779626775787876,0.14935897435897436,100,0,0
00188797,2025,0,0.21005993658537658,0.06405281761101471,,0.10837335852933248,0.8264053455251672,0.034724353403305375,0.04201854887717191,0.037951281719641926,0.04222744885838433,0.45238881530873437,,-0.2154199932498988,0.2976060788554882,-0.0009424698747757532,,-0.06080902896500343,0.5947623161579836,0,1.7450438755915096,0.3779626775787876,0.14935897435897436,100,0,0
00189538,2015,0,0.6396310272230045,0.4171256443639555,,0.5241752442396825,0.6098933134326392,-0.112795142593675,-0.1849424155166326,-0.029643329117209224,-0.09393191723334149,0.035988859300902724,,,,,,,,1,1.3343868440460676,0.0,0.0,0,0,0
00189538,2016,0,0.9907680767462389,0.7104770785876406,,0.8464765048268545,0.5023186837687417,-0.1920747746615941,-0.3823763297445289,-0.058371317381638574,-0.16300211605289097,0.01853363640204785,,-0.13901709519258354,0.6953799688950133,-0.12260602205834492,,,,2,0.9678061036837797,0.0,0.0,0,0,0
00189538,2017,0,1.139457766710392,0.10243509747269251,,1.04048244455138,0.4674081515231729,0.009422277664264138,0.020158565128911763,0.02922897714974582,0.008026164302890704,-0.02076783177898929,,0.08302569154854456,-1.542316579629189,0.08709624772599667,,0.24991336974369377,3.322940186659423,0,1.3082592980230408,0.0,0.0,0,0,0
00189538,2018,0,1.1873778706655416,0.018311546691340903,,1.1766286302531244,0.45716838110634056,0.05488700888439237,0.12005862862074283,0.04826931055772654,0.046937954112018204,-0.09668007560163643,,0.23351843012547424,1.0370567152372487,0.23836334035657547,,0.09830489695965147,2.7418041499554904,0,1.4423454087478067,0.0,0.0,0,0,0
00189538,2019,0,0.9079595587181831,0.03873526143337225,,0.8922713308830151,0.5241201237367034,-0.017712709685309514,-0.03379513375488643,-0.008253770686833516,-0.021730253253913503,-0.11314785646758348,,-0.2572295650013544,-1.127009413902993,0.06556463996124218,,-0.11574910399610429,1.6408536071670075,1,0.8436226074349664,0.0,0.0,0,0,0
00189538,2020,0,0.6101506223804232,0.05655777427097647,,0.2797858781236276,0.6210599096136823,-0.08604012476844217,-0.13853756044559642,-0.06377952495585797,-0.087825454932873,0.6920091905358606,,0.0474998094650223,7.094365929696254,-0.12844751408259392,,-0.28861362414255903,4.73101647500735,2,0.7144622608620127,0.0,0.0,0,0,0
00189538,2021,0,0.29252835712264486,0.7909789702371837,,-0.09017394184579833,0.7736774164291024,0.05525107816096486,0.07141358528464675,0.049102654604791594,0.037358579320343095,0.5966003347131565,,0.32279938232412286,-2.0183983218226733,-0.1237577252938773,,-0.30771560079776905,2.747731181700495,0,1.7279083349109998,0.0,0.0,0,0,0
00189538,2022,0,0.1773300572426074,0.3665170612139876,,-0.09923026241911188,0.8493794869571858,0.1427566886981329,0.1680717404767379,0.08656930886554447,0.11365435694891861,0.08743081930743572,,-0.06540377675105202,0.6477184332741623,0.10043412544327546,,-0.2164102825689079,2.487010690788778,0,1.8256483532523364,0.0,0.0,0,0,0
00189538,2023,0,0.14938295779517569,10.0,,0.02600107507178834,0.8700320404247752,0.01849155196342941,0.021253874689949683,0.013452796234066481,0.02011820711412275,0.3247651992667417,,-0.272537944014427,-0.8869530213948136,-0.0058849814583574744,,-0.07157269966373463,1.6562567429688781,0,1.2662456958245443,0.0,0.0,0,0,0
00189538,2024,0,0.19200498674434363,0.6107726995405889,,-0.001934065909164308,0.8389226648549885,-0.038925280703147686,-0.04639912870857541,-0.10105851028401312,-0.04923658350332542,-0.1692719606204548,,-0.15106188028803935,-7.377292884593762,-0.013001984931239274,,0.007337464750868094,1.3969114859430987,1,0.7084159493653353,0.0,0.0,0,0,0
00189538,2025,0,0.2817261888287146,0.7793064093278163,,0.12107935177715375,0.7801978368826452,-0.051607099756350035,-0.06614617128720982,-0.03853378383532241,-0.05527109631361815,-0.19267913937785447,,0.1964990339514423,-0.5437728598622473,0.01308251879679978,,0.06617161551676942,3.000020720734813,2,0.9275816613500746,0.0,0.0,0,0,0
00193328,2022,0,0.246538287176088,3.9948989267386366,,0.053942391060725306,0.8022216487753484,0.07257264546399558,0.09046458117252655,0.16667996879645722,0.13799095357604055,0.15964894314131434,,,,,,,,0,1.5625021898262261,0.0,0.0,0,0,0
00193328,2023,0,0.20903382529321926,0.030766471890828755,,0.0802057133860572,0.8271067186705685,0.08054229736448283,0.09737836188048465,0.15468102403314046,0.14961704360555042,0.39397925177455023,,0.06984507510464066,-0.007170849809306823,0.045202130583696265,,,,0,1.5699946870065165,0.0,0.0,0,0,0
00193328,2024,0,0.20334491787170858,0.040508762702732404,,-0.17303315501290284,0.8310169305145246,0.06308682627609252,0.0759152117839913,0.13731302864094644,0.12422698964123194,0.6392059398811354,,-0.024477039021697844,-0.13401134290386363,0.0340885311323611,,-0.021596684652189734,0.5824598408644351,0,,0.0,0.0,0,0,0
00193328,2025,0,0.21527028539979343,0.07807642105526506,,-0.08773075063840387,0.8228622159316806,0.07269456784020623,0.08834354820618207,0.1275833388868601,0.14462573451673108,0.09436652306291235,,0.06585940813778324,-0.009664971925029353,0.07687739368314195,,0.0031182300532870857,0.7357869633746568,0,1.5110061783862934,0.0,0.0,0,0,0
00199076,2015,0,0.10743872305167075,10.0,,-0.03629841190243972,0.9029844985412725,0.05857030719727938,0.06486302621129916,0.06262606983512385,0.12311588615886443,0.2525214788143544,,,,,,,,0,2.323865087294876,0.0,0.0,0,0,0
00199076,2016,0,0.10767271451887613,,,-0.039637566719910707,0.9027937466477682,0.0808440044962444,0.08954869791293127,0.038277034994918045,0.1880538802300888,1.3191604939999544,,-0.007777013416885303,-0.3935536098594,0.09801221587941455,,,,0,,0.0,0.0,0,0,0
00199076,2017,0,0.10880438683151608,10.0,,0.0575290188115455,0.9018723337283756,0.1009959647199149,0.11198476873372268,0.06933952940552596,0.2112173660025007,0.28805886615808424,,0.2174409572098448,1.2054159383858107,0.09455862455065311,,0.0006828318899226654,0.9723316784185924,0,2.316835267164442,0.0,0.0,0,0,0
00199076,2018,0,0.08995686916676457,10.0,-10.0,-0.03772237331401787,0.9174674964565033,-0.012819677173647362,-0.013972895195917314,-8.071547436253802,-4.638554398404084,0.09103118776365127,,-0.9950941238079425,-1.5710741439993772,-0.15121724232946487,,-0.008857922676055776,1.1668591525867973,1,1.9594570673963372,0.0,0.0,0,0,0
00199076,2019,0,0.11608298203132157,7.297384907063608,10.0,0.07689383013474713,0.8959907247935586,0.03561463237036332,0.03974888509986433,,,0.7710381508384108,,-1.0,-1.6741865827828155,-0.04485461723927753,2565.371607987537,0.0036392975999027396,0.9400306279574048,0,1.3573073538501121,0.0,0.0,0,0,0
00199076,2020,0,0.10071742992652083,10.0,4.206658724705654,-0.15108196728250972,0.9084983782502252,0.00154266203290896,0.0016980349881087725,,,0.9937779225575211,,,-0.7922618001016104,-0.011603376001091181,-22.301734951844015,0.005380280379878134,0.7382959868768417,0,1.349238686947334,0.0,0.0,0,0,0
00199076,2021,0,0.08066803195708405,10.0,2.272412619423357,-0.017682076302626797,0.9253535502378147,0.11720005109339852,0.12665434856037266,0.0028782450007321203,0.2974522378731817,0.570506480074042,,10.0,-0.606427445608416,0.1485065058198991,-1.9342461052822966,-0.017707475037118756,0.6410523378368667,0,1.7475350908502523,0.0,0.0,0,0,0
00199076,2022,0,0.06865846937381616,7.845516536404998,10.0,0.03612734894941505,0.9357526549955227,0.015759235310303706,0.016841240285210956,0.04126396566285254,0.03920863481139896,0.8566279973926418,,0.02259956761664972,10.0,0.0024500593060858833,24.57270134945421,-0.01602948027635232,0.5565470279114695,0,1.7724918226435122,0.0,0.0,0,0,0
00199076,2023,0,0.05885646968286817,9.355482633117397,10.0,-0.10349783500836851,0.9444150634500105,0.03214054731592784,0.03403222646461854,0.016745914826683098,0.08658280495136975,1.6700522467701469,,-0.05485278897349466,-0.6164364127324935,0.023366649239247694,-15.183629383821238,-0.01090578113710793,0.2991155011090432,0,1.7158002467558084,0.0,0.0,0,0,0
00199076,2024,0,0.05823795661004895,9.863793541894314,6.081095415073178,-0.02578495347016504,0.9449670499472463,0.011172851606606714,0.011823535653682792,0.007942876660422971,0.032146937457062354,1.1764786982584379,,-0.04456147314825798,-0.5468190030856162,0.020469293599373772,-5.5803891699831505,-0.005210256381883596,0.3011547621621952,0,1.6752071636999397,0.0,0.0,0,0,0
00199076,2025,0,0.066324373956172,10.0,-1.944204449963799,0.019164581363504053,0.9378009397739809,0.09530534676402509,0.10162641422282494,-0.0028701852658020396,0.30345554399076374,0.8857047191119355,,-0.10615001732137541,-1.3229957054356398,-0.010839257578086459,-8.025299865036978,0.003733952136651908,0.31204005686625813,0,1.650060062865101,0.0,0.0,0,0,0
00201733,2015,0,0.16773715543539092,8.455418119505664,,0.08052599134386404,0.8563570965823639,0.021612498654083104,0.02523771770017022,0.028549436068270956,0.02853995228164969,0.004344779207055432,,,,,,,,0,1.821297677742281,0.0,0.0,0,0,0
00201733,2016,0,0.20426128879240077,3.5246413154619995,,0.09475878053678252,0.8303845762598346,0.008951629114561191,0.010780100414293038,0.011073060212920087,0.01105264431667229,-0.21120915995739298,,0.08717333273849315,-0.5783336754355926,0.01651698998963491,,,,0,1.7894872168416143,0.0,0.0,0,0,0
00201733,2017,0,0.22615417096746776,2.677894694534466,,0.10464240019683585,0.8155581277442246,0.016935908452930967,0.0207660347886845,0.020016463381570596,0.020016463381570596,0.32974000736126,,0.07302861576546049,0.9396840242759481,0.02713147738911914,,0.029208507766038422,5.469024642850375,0,1.8507745613981663,0.0,0.0,0,0,0
00201733,2018,0,0.28667435041007605,2.388658439628422,,0.08627216681236285,0.7771974312546838,-0.015923876688647646,-0.020488843694375862,-0.023190935972920348,-0.023190935972920348,0.5417091235847326,,-0.18070534365809,-1.949229119849151,0.009556767422238543,,0.04120653080883761,1.8583921059457442,1,1.5346352519488258,0.0,0.0,0,0,0
00201733,2019,0,0.353907234739641,2.162972229911062,,0.21115395586323504,0.7386030404012887,0.008513033548929853,0.011525857711477409,0.011955671867039996,0.011955671867039996,0.01944743332197269,,0.10063076559169404,-1.5674104872502164,0.06135780845756589,,0.06387653188608662,1.9943214474950377,0,1.5996352089625758,0.0,0.0,0,0,0
00201733,2020,0,0.37839942280118033,1.0342820230469914,,0.19761918611184842,0.7254791198097008,-0.02318560928775484,-0.03195903045953496,-0.04409682237282492,-0.04409682237282492,0.01608379194793558,,-0.26241570926287516,-3.72047642452349,-0.0011257938659142708,,0.045862536195552174,1.9269616954245723,1,1.2357208610415347,0.0,0.0,0,0,0
00201733,2021,0,0.4177129010871917,3.9798357567526743,,0.24906206985500018,0.705361430535856,0.02810657820562537,0.03984705852753118,0.05189458361597736,0.05189458361597736,0.09649349710952781,,0.11192130931439803,-2.308545383899655,0.07944203611097311,,0.03190283317377533,1.079113369117766,0,1.422882908991685,0.0,0.0,0,0,0
00201733,2022,0,0.5801303323068043,7.348612107500124,,0.42862834708061076,0.6328591886089027,0.03336640611312746,0.05272327037941988,0.05234685812358448,0.05234685812358448,-0.05468372971461748,,0.3889363657716567,0.401041299796671,0.18018334754228582,,0.10086545475281192,2.0688676126319856,0,1.4784711829960202,0.0,0.0,0,0,0
00201733,2023,0,0.4818614530170816,0.9649189055094,,0.3256876455562933,0.6748269198608224,0.03687688489742829,0.05464643423684676,0.04880201383443314,0.04880201383443314,0.1844057146647304,,0.12206883971539173,0.0460841586652081,-0.05349736118934689,,0.03207427596494495,2.1053388201642953,0,1.626800228561148,0.0,0.0,0,0,0
00201733,2024,0,0.46154293927496715,1.885637106502748,,0.27878307361456034,0.6842084300965345,0.037247952389484744,0.054439481817301565,0.05056619117555306,0.05056619117555306,0.3392213792239715,,-0.046959955599298,-0.012507859888334805,-0.022345346470822425,,-0.05929369651591855,1.4278472134382063,0,1.629281337235058,0.0,0.0,0,0,0
00201733,2025,0,0.51981149511504,1.1383848892185382,,0.36801870684242105,0.6579763366800344,0.03130937228539769,0.04758434390418365,0.04222097942475976,0.04222097942475976,0.08753426379960734,,0.02789839135161465,-0.14174123415128836,0.021048309649453145,,0.01897502104897917,1.1694004578658477,0,1.5618239559590346,0.0,0.0,0,0,0
00201742,2015,0,0.4773097890922427,5.550864026551703,,0.2719477605830946,0.676906094702362,0.08269816168390356,0.12217080379556376,0.043381805842867965,0.060250267360113664,0.3505734088042064,,,,,,,,0,2.934335189125134,0.5118092107100822,0.06972789115646258,100,0,0
00201742,2016,0,0.2928620992653682,7.917845266022258,,0.18330922217185808,0.7734776977128661,0.07458242717984803,0.09642479337204478,0.042625530404841475,0.046353032503968064,0.28438026997360843,,0.11092430723313429,0.091557553112521,-0.05231722816598594,,,,0,3.3960608809694692,0.5118092107100822,0.06972789115646258,100,0,0
00201742,2017,0,0.2121291312598606,10.0,,0.09567785621466744,1.0,0.026640207431485124,0.026640207431485124,0.007076508284594188,0.018054615941215813,0.41870033871439344,,-0.08185169526421043,-0.8475729445888385,0.0012023264032654524,,-0.13259032891619107,0.30352762669870864,0,3.0987589725282216,0.5118092107100822,0.06972789115646258,100,0,0
00201742,2018,0,0.1656218540896056,10.0,,0.013745655995586721,1.0,0.03459867283740742,0.03459867283740742,0.0021914996001128856,0.02260510158545122,0.4536580454807891,,0.02203389490359542,-0.6834898255034704,-0.014715457257824638,,-0.0636201225878813,0.2773828635980211,0,3.219957946314369,0.5118092107100822,0.06972789115646258,100,0,0
00201742,2019,0,0.1896193821190751,10.0,,0.005890070827666091,1.0,0.017407877756736193,0.017407877756736193,0.010973058351226432,0.01137001280146819,0.4475205463694212,,0.026736077723317653,4.140970544364681,0.0264242997910642,,-0.011254874570392776,0.24071524714084958,0,3.1649456153417863,0.5118092107100822,0.06972789115646258,100,0,0
00201742,2020,0,0.17503242637551655,10.0,,-0.074444188417566,1.0,0.03253226570981622,0.03253226570981622,-0.011377115882160359,0.02459305965882603,0.6101163515520831,,-0.11339665517932751,-1.9192504653370746,0.026153882277119456,,0.004705286142955439,0.2067835879890031,0,2.8554011047106203,0.5118092107100822,0.06972789115646258,100,0,0
00201742,2021,0,0.1725284836678038,10.0,,0.006285297722251936,1.0,0.01898209965088549,0.01898209965088549,0.006202649133662411,0.014763671921748512,0.35281810874660346,,0.021436506781111975,-1.556873317411792,0.05090451998143286,,-0.008545449225635665,0.1989638297230816,0,2.8369968356300777,0.5118092107100822,0.06972789115646258,100,0,0
00201742,2022,0,0.17506334747072633,10.0,,0.025333042907751138,1.0,0.006038207437936352,0.006038207437936352,-0.002309265183045341,0.0045586249864951155,0.13472208764287413,,0.03149316755791287,-1.3840280510892244,0.0012489108929507609,,1.5460547604870602e-05,0.42871648275917534,0,2.8355946727729866,0.5118092107100822,0.06972789115646258,100,0,0
00201742,2023,0,0.23402163617597074,10.0,,0.003697768263234619,0.8103585631600714,0.1044582353962284,0.12890372255570845,0.028762203660562723,0.08232195719218124,0.42001803747402255,,0.10328738420696326,-10.0,0.151690584823013,,0.030746576254083478,0.4309030338974375,0,2.791738538024389,0.5118092107100822,0.06972789115646258,100,0,0
00201742,2024,0,0.22488904894431969,10.0,,0.047500703840944264,0.8164004738730074,0.07509250143871388,0.0919799826701162,0.052179297166030016,0.06634332218752544,0.12127245874189564,,-0.03983528470311959,0.7418943485372818,0.07639924358061445,,0.0249128507367967,0.5849344379346681,0,2.709660910792222,0.5118092107100822,0.06972789115646258,100,0,0
00201742,2025,0,0.20294562795688992,9.585659973636641,,-0.01909505942084858,0.8312927673201844,0.05970430679804897,0.07182103483290983,0.00919663904377478,0.05594803669567563,0.5260452050544999,,-0.020345272649414547,-0.8273351423975033,0.039086220245958314,,-0.015538004109540393,0.6223852016068891,0,2.5091007016817066,0.5118092107100822,0.06972789115646258,100,0,0
